actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
106.0,101.805145,96.91701,107.0,104.528755
113.0,99.659096,94.90777,106.0,105.16261
105.0,107.08249,103.88099,113.0,112.88143
114.0,96.26893,91.608055,105.0,101.93984
133.0,107.67111,105.04269,114.0,114.24561
120.0,125.795135,124.487465,133.0,134.5781
99.0,110.27092,103.77097,120.0,114.90254
87.0,89.13811,80.76939,99.0,93.97379
93.0,82.42578,77.0393,87.0,86.037544
85.0,92.53063,89.98078,93.0,94.268036
95.0,81.83981,77.575356,85.0,82.41314
98.0,95.308754,93.12759,95.0,96.48699
99.0,96.27285,93.82669,98.0,98.12431
88.0,97.763725,95.22395,99.0,98.5035
83.0,85.873116,81.0809,88.0,86.460976
84.0,82.305405,77.80174,83.0,83.78445
93.0,82.55034,79.23449,84.0,85.6049
95.0,93.01911,91.66878,93.0,95.709274
113.0,92.89742,90.16766,95.0,95.17258
121.0,113.04391,112.95099,113.0,116.318886
126.99999,118.75354,117.30877,121.0,121.34863
134.0,123.043915,120.67402,126.99999,127.253395
138.0,130.01286,128.17621,134.0,134.31746
141.0,132.20573,130.07048,138.0,137.25899
143.0,132.43584,130.14265,141.0,139.8764
124.99999,132.90671,130.5009,143.0,141.22768
111.0,114.929756,108.84083,124.99999,119.11545
118.0,103.2235,95.98197,111.0,107.72871
110.0,109.20862,105.97307,118.0,118.70972
101.0,100.98489,96.43703,110.0,106.82626
73.0,92.39427,86.814026,101.0,98.08092
61.0,65.15596,58.965706,73.0,68.952614
67.0,58.58708,53.933983,61.0,60.898872
80.0,67.10945,64.27909,67.0,70.27861
81.0,81.13441,79.360565,80.0,82.87587
77.0,79.26825,76.755066,81.0,81.10008
89.0,77.186035,75.50341,77.0,77.16406
88.0,89.7737,86.928505,89.0,93.00213
83.0,86.61917,84.6887,88.0,88.666466
89.0,84.33686,80.35344,83.0,83.420364
96.0,89.07412,86.28198,89.0,92.263245
90.0,95.23389,94.24324,96.0,98.45297
99.0,87.40971,84.172646,90.0,89.12836
101.0,97.41792,95.294205,99.0,101.790634
114.0,98.95385,96.70193,101.0,101.77279
135.0,111.82321,110.763435,114.0,116.23887
155.0,132.71733,134.20158,135.0,137.58586
189.0,149.7151,152.03452,155.0,155.78894
179.0,181.60052,188.49564,189.0,190.77034
151.0,162.04626,157.5466,179.0,171.27986
124.99999,136.30034,127.061775,151.0,142.21239
101.0,112.038055,104.13376,124.99999,118.83566
92.0,91.03555,84.59685,101.0,95.96359
97.0,84.05742,79.171165,92.0,89.692406
86.0,90.05724,88.39044,97.0,97.281494
84.0,79.12204,76.22077,86.0,82.93836
89.0,79.92875,75.82255,84.0,84.344124
89.0,86.17306,83.552925,89.0,91.22353
86.0,87.662704,86.43388,89.0,89.50226
92.0,84.71836,81.75194,86.0,86.241844
86.0,91.05576,88.994576,92.0,94.28089
85.0,84.64633,82.82885,86.0,84.98614
83.0,81.56051,78.674385,85.0,85.22878
82.0,82.25898,81.264915,83.0,84.19443
78.0,84.802284,82.6876,82.0,83.31971
69.0,79.5458,75.570656,78.0,79.48148
52.0,66.765526,63.656734,69.0,70.397995
53.0,55.19085,47.918343,52.0,52.340843
88.0,56.438663,52.718708,53.0,57.490295
117.0,91.22559,91.13534,88.0,96.54027
113.0,117.10323,119.69576,117.0,121.013435
142.0,109.2727,105.430916,113.0,109.1775
134.0,140.33347,141.59962,142.0,146.24313
159.0,126.40299,122.18283,134.0,129.8457
151.0,154.43774,156.08981,159.0,160.92018
149.0,139.85365,134.8242,151.0,146.07858
148.0,139.59492,135.21262,149.0,145.81381
132.0,138.70378,135.37051,148.0,145.0496
130.0,122.439285,115.6955,132.0,126.50457
122.0,123.10395,119.58877,130.0,127.7415
112.0,115.21272,110.57375,122.0,119.434875
130.0,106.98837,101.48617,112.0,108.513084
144.0,126.31467,124.97936,130.0,132.84833
157.0,140.0711,141.65277,144.0,143.17513
185.0,151.25212,151.13219,157.0,155.55005
199.0,179.25279,183.72958,185.0,186.10583
212.0,189.05086,190.94844,199.0,195.98474
211.0,200.83873,201.44012,212.0,208.50255
201.0,198.84892,195.64488,211.0,205.47433
193.0,185.17969,178.64632,201.0,194.68555
198.0,179.19595,174.05705,193.0,187.87811
187.0,186.73247,187.22993,198.0,195.39137
184.0,173.11981,167.90105,187.0,181.29774
192.0,173.37926,168.41669,184.0,179.259
208.0,181.45697,182.48344,192.0,190.96335
219.0,197.36555,200.0222,208.0,205.99281
249.99998,206.25792,207.37967,219.0,215.401
227.0,237.44542,244.2342,249.99998,249.40198
210.0,204.80298,194.50671,227.0,214.79149
176.0,192.43932,182.4365,210.0,201.68102
180.0,156.48724,143.40198,176.0,166.25754
164.0,168.1972,166.052,180.0,178.19855
163.0,148.48557,142.98544,164.0,157.47115
155.0,151.75877,147.92245,163.0,160.47757
134.0,143.5006,138.78171,155.0,152.12157
134.0,123.9071,115.82718,134.0,129.97334
122.0,128.3432,124.13227,134.0,134.93108
124.99999,115.43066,110.08051,122.0,121.19033
135.0,120.09553,116.90479,124.99999,125.58157
167.0,130.9442,129.88715,135.0,137.04474
187.0,162.86523,167.80711,167.0,170.81436
206.0,177.58171,181.04942,187.0,186.72072
196.0,197.63768,200.20001,206.0,205.28441
154.0,181.12273,174.90764,196.0,190.97061
120.0,138.4893,124.089485,154.0,144.83975
135.0,111.519455,100.76653,120.0,115.456245
132.0,131.94115,131.61575,135.0,139.931
136.0,125.55874,123.69717,132.0,129.76225
146.0,130.23857,127.70678,136.0,134.29102
159.0,140.26912,140.20473,146.0,147.16966
179.0,151.89854,151.8818,159.0,158.62088
185.0,170.90527,173.25925,179.0,179.85303
152.0,173.79837,172.82141,185.0,182.09486
112.0,136.98462,124.88331,152.0,142.70119
123.0,100.414795,88.62683,112.0,103.93521
109.0,116.54009,112.854774,123.0,125.76521
103.0,100.28422,96.178894,109.0,104.43763
98.0,97.78852,92.60698,103.0,100.209236
94.0,94.825226,89.796394,98.0,98.90404
106.0,91.15753,86.411156,94.0,94.8419
115.0,104.48398,101.870224,106.0,110.0677
124.0,113.8748,112.74384,115.0,117.935936
134.0,122.49197,120.35971,124.0,125.886566
134.0,131.76917,130.11748,134.0,134.95522
137.0,129.67267,126.1592,134.0,132.09718
101.0,134.28734,132.18114,137.0,135.58633
78.0,95.21739,86.01224,101.0,92.93466
79.0,76.76617,69.336914,78.0,75.51281
85.0,79.62093,76.243904,79.0,82.82024
93.0,85.0943,83.20859,85.0,87.13259
88.0,92.735695,90.4886,93.0,95.09048
78.0,86.91914,81.5813,88.0,88.237816
69.0,77.43109,71.3482,78.0,77.634094
62.0,70.12751,65.108055,69.0,69.540794
57.0,62.75212,58.012737,62.0,62.54607
77.0,57.80631,53.567436,57.0,57.901836
87.0,79.1791,76.2382,77.0,81.2599
97.0,88.2354,86.565315,87.0,88.88987
101.0,95.83381,93.044266,97.0,98.16318
112.0,99.033066,94.87048,101.0,101.91131
109.0,110.527306,108.4173,112.0,114.96626
110.0,105.86957,102.56616,109.0,108.477066
104.0,107.671616,104.31553,110.0,110.694534
104.0,100.89617,97.38865,104.0,103.03296
101.0,101.7422,99.00164,104.0,103.691605
100.0,99.50295,95.87142,101.0,99.835106
113.0,97.97515,95.31815,100.0,98.83919
115.0,114.89663,115.000114,113.0,114.6272
121.0,110.34855,107.6044,115.0,113.625854
119.0,122.30373,121.23728,121.0,120.430084
138.0,116.97162,113.77356,119.0,117.47527
146.0,137.49925,138.51317,138.0,139.83743
158.0,141.66287,141.97945,146.0,144.41322
184.0,154.93646,156.84338,158.0,156.44315
190.0,178.93723,183.33168,184.0,184.72102
201.0,181.38536,183.12483,190.0,185.71182
175.0,191.56291,191.43079,201.0,198.15555
132.0,161.04091,151.75095,175.0,165.96268
102.0,118.01236,105.69902,132.0,122.36107
88.0,92.584564,85.7921,102.0,97.53371
74.0,80.46087,76.03909,88.0,86.581345
74.0,69.55336,66.157166,74.0,71.26803
82.0,70.791695,67.87726,74.0,74.967384
73.0,81.30607,78.59338,82.0,84.156975
95.0,72.67445,68.25384,73.0,72.101135
76.0,98.23651,95.837105,95.0,100.61241
102.0,73.33031,69.13788,76.0,73.59251
72.0,105.192825,103.54845,102.0,108.54567
69.0,72.65998,66.51704,72.0,66.929146
52.0,72.7547,67.43545,69.0,71.06905
54.0,53.43698,50.84916,52.0,51.773193
67.0,58.689407,55.77808,54.0,58.304817
62.999996,69.26711,66.97295,67.0,72.366196
67.0,63.90379,60.913326,62.999996,65.39185
74.0,70.18477,66.20463,67.0,70.80488
80.0,78.38863,75.73057,74.0,78.80083
92.0,82.84021,79.78974,80.0,82.588486
89.0,94.05229,91.8895,92.0,94.77796
82.0,88.952446,85.43436,89.0,87.704834
92.0,82.05085,77.561516,82.0,80.21068
90.0,93.24486,90.90625,92.0,93.64061
90.0,88.58642,85.68261,90.0,88.45997
59.0,86.8615,81.909065,90.0,89.69652
12.0,52.246223,46.550884,59.0,54.11151
10.0,11.960062,10.196619,12.0,6.7676444
7.0,14.312406,11.659013,10.0,16.174662
5.0,10.727665,9.909686,7.0,9.761234
7.0,15.052971,12.334814,5.0,8.281713
7.0,15.118395,12.084659,7.0,10.409273
6.0,16.46999,11.961099,7.0,11.584806
3.9999998,14.582365,10.79174,6.0,9.230673
7.0,11.261151,8.331775,3.9999998,8.398566
7.0,13.891989,10.61951,7.0,12.320852
3.9999998,14.587108,11.021574,7.0,11.302589
1.9999999,10.615559,8.005976,3.9999998,7.904365
1.9999999,10.571827,7.5236897,1.9999999,6.3594956
3.9999998,10.622894,7.657929,1.9999999,6.680183
3.9999998,12.498351,9.320593,3.9999998,9.463655
6.0,13.097072,10.05253,3.9999998,8.914279
14.0,15.566161,12.129316,6.0,10.976328
13.0,21.199953,16.836773,14.0,19.75904
10.0,21.18497,17.92748,13.0,15.842194
7.9999995,17.940924,14.631673,10.0,12.705573
9.0,14.879236,11.966342,7.9999995,10.567803
11.0,15.68424,12.253764,9.0,11.872395
14.0,19.503847,16.198565,11.0,13.897102
15.999999,19.851978,16.881031,14.0,16.503286
14.0,20.414022,17.34486,15.999999,19.068438
25.0,18.175455,15.827056,14.0,16.463444
25.0,27.697737,23.06639,25.0,29.94929
31.0,28.191301,25.117802,25.0,27.220036
27.0,34.313587,29.009598,31.0,34.226143
26.0,30.261892,26.732727,27.0,28.53417
28.0,26.088575,22.222668,26.0,28.147184
31.999998,32.4583,29.100912,28.0,30.698647
51.0,36.781326,34.2895,31.999998,34.812172
31.999998,57.89467,55.44926,51.0,55.93403
25.0,36.70649,35.21324,31.999998,29.297394
23.0,31.296825,28.732582,25.0,26.412209
27.0,28.45969,26.042175,23.0,26.289154
28.0,34.761093,32.843456,27.0,30.063019
26.0,36.36384,33.42191,28.0,30.035908
31.999998,34.007904,30.279959,26.0,28.030375
34.0,39.16359,35.100895,31.999998,35.327705
48.0,40.782085,36.907463,34.0,36.43344
49.0,54.197273,50.008793,48.0,52.302315
60.0,53.231747,49.129692,49.0,50.588554
62.999996,64.46886,59.319645,60.0,63.272778
62.0,62.849182,58.410065,62.999996,64.55345
68.0,62.779606,58.007717,62.0,62.61929
62.999996,67.43874,63.093178,68.0,69.79639
50.0,59.513756,55.528236,62.999996,63.111523
23.0,45.06129,39.34868,50.0,48.499763
15.999999,19.426233,17.608303,23.0,20.699745
7.9999995,15.6769905,12.424218,15.999999,18.565716
6.0,8.63436,7.138288,7.9999995,10.024805
3.0,7.8842745,6.8433266,6.0,9.016152
1.9999999,7.917723,6.187314,3.0,5.682641
5.0,6.379519,5.0388255,1.9999999,5.955202
3.9999998,11.375524,9.722214,5.0,9.028206
7.9999995,9.195033,8.046648,3.9999998,7.735893
15.0,12.34723,10.425949,7.9999995,12.577155
25.0,27.668974,27.221094,15.0,20.146069
28.0,36.49207,34.13072,25.0,30.025417
46.0,36.520744,34.128563,28.0,31.19139
71.0,54.00601,50.374798,46.0,52.30903
124.99999,76.33473,73.56534,71.0,77.16448
142.0,129.74916,133.89725,124.99999,134.7711
105.0,139.34401,140.77449,142.0,141.44862
101.0,97.56498,86.79313,105.0,95.69428
89.0,100.01747,92.92879,101.0,101.79389
93.0,86.10224,81.1296,89.0,86.84087
85.0,90.674446,86.63425,93.0,91.87362
62.0,80.45093,75.95636,85.0,81.4558
40.0,56.56444,51.028828,62.0,56.677628
52.0,35.85497,31.037409,40.0,36.568333
62.0,49.7199,45.25196,52.0,56.490612
55.0,59.52273,55.092735,62.0,64.011765
48.0,50.604282,44.660187,55.0,53.625053
41.0,45.650745,39.24238,48.0,48.29392
39.0,39.962364,36.210495,41.0,42.07031
43.0,42.176117,37.31446,39.0,40.269733
43.0,44.54423,40.666115,43.0,46.063824
44.0,45.50713,41.18503,43.0,45.53754
37.0,46.331367,43.177242,44.0,46.882336
40.0,41.571857,38.59001,37.0,39.441483
63.999996,45.518883,42.793278,40.0,44.74813
48.0,68.90657,65.40251,63.999996,72.30831
56.0,48.183918,45.242065,48.0,46.81378
41.0,59.447895,54.356277,56.0,60.646065
48.0,43.165657,39.498363,41.0,41.167427
29.0,51.2682,46.759323,48.0,50.82218
40.0,34.000893,30.600277,29.0,27.668272
42.0,46.88515,41.62766,40.0,44.66735
47.0,47.3548,43.32208,42.0,44.01062
51.0,52.23573,47.490536,47.0,49.211353
69.0,52.837635,48.47048,51.0,53.178543
79.0,71.62726,67.28478,69.0,73.79493
90.0,78.43005,75.37586,79.0,80.66616
83.0,86.57312,82.8394,90.0,92.29107
76.0,77.2128,70.679276,83.0,80.9267
85.0,72.4669,67.02486,76.0,75.146
72.0,83.791084,79.30563,85.0,87.20112
56.0,66.22661,61.204967,72.0,69.2961
45.0,52.685524,46.363937,56.0,53.735115
46.0,42.033894,37.65699,45.0,45.44463
39.0,45.619297,41.355587,46.0,48.52639
49.0,39.264362,36.9501,39.0,39.497673
49.0,52.429893,48.3683,49.0,52.621105
62.0,51.891933,49.07035,49.0,51.18884
59.0,65.04888,62.017956,62.0,65.09985
58.0,61.633324,57.718918,59.0,59.61151
59.0,61.16833,57.29698,58.0,58.726654
60.0,61.738853,58.4435,59.0,61.15864
72.0,61.603893,57.972378,60.0,61.485405
71.0,77.2116,73.66196,72.0,75.60839
90.0,71.045425,67.489845,71.0,71.54002
120.0,90.495834,88.10421,90.0,94.60604
123.0,119.78216,121.311195,120.0,125.40427
132.0,120.15921,116.77919,123.0,121.402725
144.0,128.19496,124.9627,132.0,132.1718
154.0,138.8513,138.6089,144.0,144.69128
160.0,147.172,147.28731,154.0,152.3429
124.0,149.0082,147.25276,160.0,156.6433
95.0,111.227486,100.94141,124.0,113.74441
80.0,83.016136,73.1115,95.0,88.810524
72.0,75.27643,70.11212,80.0,78.013916
70.0,68.00582,64.038155,72.0,70.408875
58.0,66.14537,61.90097,70.0,69.95378
53.0,54.812695,49.43863,58.0,56.326694
54.0,53.54223,49.365734,53.0,54.342636
44.0,55.225163,50.779766,54.0,56.264183
33.0,43.667904,40.021618,44.0,44.234207
46.0,37.379234,34.803394,33.0,34.127575
42.0,50.894833,46.976173,46.0,51.97913
55.0,43.981068,42.258007,42.0,43.606277
15.0,58.687675,55.86299,55.0,59.79588
18.0,21.194098,18.93382,15.0,11.16102
17.0,28.013103,22.600397,18.0,25.223106
22.0,26.010952,23.945215,17.0,22.683702
22.0,28.798937,25.847593,22.0,27.691242
24.0,27.93999,25.138525,22.0,26.143068
21.0,30.863825,27.159706,24.0,28.917442
28.0,27.542671,23.633131,21.0,24.119495
31.0,34.953674,31.19274,28.0,32.848236
31.0,37.077824,33.371704,31.0,34.068737
24.0,34.036396,31.395002,31.0,33.275562
25.0,25.384033,23.115002,24.0,24.859198
39.0,29.132751,25.611374,25.0,28.400932
38.0,41.375153,37.415173,39.0,43.71523
37.0,38.30506,35.5824,38.0,39.25617
36.0,38.65645,34.525406,37.0,38.89175
31.999998,37.73021,34.407166,36.0,38.388596
30.0,33.65362,31.208374,31.999998,33.550144
23.0,33.213085,30.314358,30.0,32.34835
20.0,27.236582,25.687492,23.0,23.941795
28.0,25.893164,25.529524,20.0,22.64307
43.0,34.192543,32.118843,28.0,31.499035
53.0,48.471222,47.16326,43.0,47.92723
49.0,59.377586,57.730976,53.0,54.944496
53.0,53.83576,50.82821,49.0,49.48498
78.0,58.31391,54.988853,53.0,55.808826
86.0,83.4302,81.96724,78.0,84.01736
65.0,86.56878,84.10082,86.0,86.31362
58.0,65.31754,60.60453,65.0,60.715775
53.0,59.34979,53.92747,58.0,58.663593
26.0,54.796974,50.541943,53.0,53.975586
20.0,27.38463,25.351887,26.0,22.308207
12.0,24.475464,21.585806,20.0,22.455624
13.0,17.182867,15.512468,12.0,14.194915
12.0,15.002796,13.73537,13.0,16.050266
12.0,11.981084,10.282216,12.0,15.199506
6.0,12.770821,9.795013,12.0,15.332227
11.0,4.7450194,2.4540856,6.0,8.276689
6.0,13.395228,10.6883545,11.0,16.09097
6.0,9.894444,7.4912076,6.0,8.540666
11.0,9.639367,7.772868,6.0,9.696341
10.0,17.30785,14.655357,11.0,15.866451
9.0,13.510505,12.634041,10.0,13.797421
9.0,13.737043,12.936705,9.0,12.76579
14.0,14.168635,14.268459,9.0,13.70748
21.0,20.645174,19.861866,14.0,19.508585
22.0,33.121258,32.26914,21.0,26.144861
23.0,32.490112,30.564129,22.0,25.239918
27.0,21.547876,20.15197,23.0,26.360062
42.0,30.182516,28.859718,27.0,30.599817
50.0,52.41145,48.936783,42.0,46.446125
57.0,59.229244,56.480507,50.0,51.91214
29.0,63.66464,59.650394,57.0,58.896782
26.0,28.11678,24.68478,29.0,24.561136
23.0,28.732368,24.671524,26.0,28.813074
18.0,26.482647,23.79572,23.0,25.182978
15.0,17.232368,15.545454,18.0,19.117271
12.0,19.265842,17.297033,15.0,16.904688
17.0,12.280418,11.093648,12.0,14.688877
7.9999995,16.246159,13.623585,17.0,20.498573
10.0,8.157751,8.013367,7.9999995,9.430573
12.0,11.523863,9.331494,10.0,13.966754
19.0,14.944794,12.998884,12.0,16.022598
21.0,24.594076,21.461313,19.0,23.157066
30.0,23.894943,21.302694,21.0,23.970243
33.0,34.9462,31.443377,30.0,34.257942
28.0,38.39222,35.30209,33.0,35.802326
24.0,30.90778,28.48396,28.0,29.819447
31.0,28.549667,26.870049,24.0,26.607666
40.0,38.45524,37.171585,31.0,35.733192
29.0,48.31306,46.05041,40.0,43.998287
63.999996,34.60599,33.023315,29.0,28.759565
38.0,69.69582,66.299416,63.999996,73.0668
19.0,35.256207,33.933475,38.0,33.052464
23.0,18.902874,16.520704,19.0,18.099823
13.0,33.762207,29.89049,23.0,27.815784
15.0,22.670263,20.118805,13.0,13.464496
21.0,22.721325,18.834404,15.0,17.55002
18.0,29.34927,25.967894,21.0,25.18117
19.0,23.696304,21.09493,18.0,19.383038
38.0,25.413885,21.418774,19.0,21.933207
36.0,44.580914,39.466675,38.0,44.724167
36.0,41.05527,37.39708,36.0,37.264816
53.0,41.31428,36.13291,36.0,38.02502
55.0,56.799877,51.241634,53.0,58.89972
43.0,57.252968,52.561954,55.0,56.355495
38.0,45.138725,39.85476,43.0,41.337154
26.0,41.55928,36.181206,38.0,40.250935
17.0,30.840021,26.608162,26.0,26.659729
17.0,22.520031,18.873404,17.0,18.212618
15.0,23.2175,19.550938,17.0,20.766155
19.0,20.095718,17.245533,15.0,17.556143
21.0,23.02985,19.5515,19.0,23.057714
24.0,26.076002,22.13122,21.0,23.564053
24.0,31.678299,26.457104,24.0,27.675478
26.0,31.64603,26.61653,24.0,26.182858
24.0,31.909946,27.089062,26.0,28.782621
21.0,30.030924,24.915237,24.0,26.490217
29.0,27.834227,23.09222,21.0,22.970745
19.0,35.551792,30.478325,29.0,33.449936
22.0,23.654434,19.828407,19.0,19.87512
22.0,27.70265,22.793926,22.0,26.028826
15.999999,28.554266,24.041847,22.0,25.448061
28.0,22.922922,18.971561,15.999999,18.34385
35.0,34.250526,28.581072,28.0,33.807766
17.0,39.690273,35.67843,35.0,38.608715
25.0,19.789677,17.68753,17.0,15.535565
27.0,27.73201,23.21584,25.0,30.168688
26.0,29.698513,26.193825,27.0,29.677818
26.0,28.597492,25.279161,26.0,27.45129
28.0,29.506191,24.885155,26.0,28.36942
42.0,31.949005,28.142067,28.0,31.025326
48.0,44.879185,40.099136,42.0,46.65084
31.0,50.15403,46.30281,48.0,50.347126
27.0,33.222,30.77601,31.0,29.548044
26.0,31.513569,27.498325,27.0,29.61839
35.0,31.239555,28.589033,26.0,28.978582
31.999998,40.03945,36.651367,35.0,38.861782
38.0,35.04799,33.491486,31.999998,32.807915
37.0,43.592014,40.522625,38.0,41.31648
26.0,39.407974,35.04526,37.0,38.663036
17.0,33.560463,29.071459,26.0,26.33565
31.999998,25.125614,22.042526,17.0,18.487799
26.0,40.413696,36.139206,31.999998,38.33771
34.0,33.039402,30.74878,26.0,26.6317
31.999998,41.5726,37.362095,34.0,37.701897
23.0,36.835846,32.913563,31.999998,33.70849
35.0,28.687258,25.037374,23.0,24.071018
71.0,40.274574,35.824886,35.0,40.106953
102.0,74.79207,72.24046,71.0,79.62331
121.0,101.65502,103.16054,102.0,106.12473
114.0,117.00597,115.96131,121.0,122.12607
63.999996,106.45685,100.68331,114.0,110.95781
47.0,55.197163,47.30972,63.999996,54.80813
26.0,43.638878,36.85766,47.0,47.087112
17.0,21.76502,19.927113,26.0,25.362333
12.0,16.562292,14.935862,17.0,16.986826
17.0,13.483058,12.024715,12.0,13.62282
34.0,21.836876,19.259146,17.0,20.721441
48.0,38.63993,34.85331,34.0,39.58821
22.0,52.67778,49.335434,48.0,52.329628
30.0,32.925835,29.596876,22.0,19.301449
27.0,41.41766,36.27175,30.0,35.96333
24.0,35.041634,32.83875,27.0,29.398079
28.0,30.494238,28.083055,24.0,25.060995
33.0,33.140423,30.375086,28.0,31.489237
55.0,36.9205,33.963936,33.0,36.476475
70.0,59.517063,55.836742,55.0,61.455753
71.0,73.03377,68.898186,70.0,74.66038
88.0,73.80312,69.27561,71.0,72.77626
82.0,90.91077,86.22008,88.0,93.58081
52.0,79.362755,74.452774,82.0,81.75563
46.0,50.460194,43.70856,52.0,47.332153
33.0,47.734608,42.21324,46.0,46.868702
37.0,33.482494,31.542572,33.0,32.184113
49.0,38.46257,34.8665,37.0,38.059803
71.0,48.975697,44.827316,49.0,52.15306
68.0,68.41457,64.28694,71.0,75.14991
48.0,64.02896,60.124725,68.0,67.200554
44.0,47.416637,41.610874,48.0,45.929867
38.0,45.954754,40.885353,44.0,46.81234
28.0,40.66676,36.410824,38.0,39.040115
52.0,29.263494,25.889421,28.0,28.261778
62.999996,55.169945,51.17365,52.0,58.31043
56.0,65.46755,63.55304,62.999996,65.109436
61.0,58.37547,54.93847,56.0,55.04228
74.0,67.534256,63.166527,61.0,64.729706
80.0,78.08657,74.83027,74.0,78.988754
89.0,84.21263,80.81876,80.0,81.79161
97.0,88.13726,86.0212,89.0,91.40286
172.0,96.97537,94.209015,97.0,98.50445
209.0,176.38297,191.05237,172.0,183.2545
72.0,201.00351,211.7653,209.0,208.01666
19.0,50.18878,36.450794,72.0,40.534912
23.0,19.311125,9.729471,19.0,16.135273
31.0,24.321323,21.9235,23.0,32.161404
27.0,32.678936,32.16838,31.0,32.112957
33.0,30.566202,27.299255,27.0,26.147766
38.0,36.08987,31.301214,33.0,36.885666
36.0,40.09478,34.289646,38.0,40.99038
39.0,38.288815,33.421932,36.0,38.166153
44.0,40.709606,35.28512,39.0,42.828323
37.0,43.928936,38.56601,44.0,48.247334
36.0,36.98225,32.669537,37.0,38.000153
28.0,38.32719,33.283665,36.0,38.77565
38.0,30.908003,26.635586,28.0,28.50492
23.0,41.863945,37.086056,38.0,42.84092
20.0,25.306742,23.381998,23.0,24.40609
20.0,23.331537,20.14631,20.0,24.590317
35.0,26.88216,23.586016,20.0,25.489595
44.0,42.830112,38.743786,35.0,42.37314
55.0,49.049747,45.16309,44.0,48.867214
73.0,60.379105,54.860973,55.0,58.55727
81.0,78.04148,74.17586,73.0,75.96707
