actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
15.0,30.610748,28.70067,30.0,31.3205
19.0,17.553137,16.417364,15.0,14.862982
30.0,25.843306,25.20183,19.0,23.35907
60.0,35.85525,34.72027,30.0,34.220173
40.0,64.15571,62.173737,60.0,66.540184
29.0,41.049744,37.413506,40.0,36.085163
35.0,31.686157,27.832413,29.0,29.689926
40.0,39.8008,36.14893,35.0,39.806576
42.0,45.12637,42.781944,40.0,42.679512
37.0,48.0287,44.650635,42.0,43.25368
44.0,38.518246,35.22958,37.0,38.176357
49.0,46.329403,43.488045,44.0,47.192924
50.0,50.35108,47.650257,49.0,51.672226
52.0,50.174606,47.82999,50.0,51.601624
50.0,52.44905,49.291103,52.0,54.414303
52.0,49.348618,45.732166,50.0,51.53918
50.0,52.717617,49.214188,52.0,54.143303
55.0,51.824726,48.48887,50.0,51.03149
57.0,55.849842,52.832645,55.0,56.795506
45.0,58.526226,55.69475,57.0,58.54504
51.0,45.592354,43.151623,45.0,43.764046
49.0,54.011047,50.93441,51.0,54.029293
54.0,51.529984,49.26877,49.0,50.38646
62.0,55.84415,54.04777,54.0,56.109276
73.0,67.03566,65.61369,62.0,65.21524
81.0,78.618256,76.919754,73.0,75.27792
93.0,80.591415,77.80374,81.0,82.818886
108.0,93.416046,90.52061,93.0,94.84773
112.0,110.841965,109.62564,108.0,109.72159
113.0,110.5867,107.88197,112.0,111.27792
85.0,111.1084,108.57948,113.0,111.756294
90.0,81.011734,74.32444,85.0,79.393036
85.0,89.6771,86.26186,90.0,91.65385
121.0,82.31376,79.517334,85.0,84.065254
130.0,120.23489,122.8753,121.0,126.585724
133.0,123.917336,123.855446,130.0,128.2822
148.0,127.20226,124.717415,133.0,130.71822
160.0,141.91504,140.35886,148.0,148.75392
159.0,154.7043,155.66754,160.0,159.30476
172.0,149.34947,144.89218,159.0,154.3909
142.0,168.95169,171.06897,172.0,171.03448
146.0,128.77162,118.05017,142.0,132.24779
134.0,138.29271,135.48262,146.0,144.4113
111.0,123.53777,119.782364,134.0,129.47855
90.0,104.69902,97.175125,111.0,104.96694
60.0,85.29721,78.11846,90.0,86.74501
60.0,56.547546,51.29188,60.0,56.788036
70.0,62.29276,58.91241,60.0,62.861916
80.0,70.19957,67.199615,70.0,73.7958
74.0,82.18899,79.28412,80.0,82.05115
63.999996,73.607056,67.597046,74.0,73.89026
82.0,65.36534,58.14728,63.999996,63.630466
111.0,82.218315,79.24548,82.0,88.437965
112.0,112.039055,112.44076,111.0,116.26729
127.99999,108.689186,105.24659,112.0,111.35892
125.99999,125.84042,123.77813,127.99999,131.03333
147.0,120.06835,115.921745,125.99999,125.77343
135.0,144.04333,145.41705,147.0,150.40137
142.0,125.534355,119.144356,135.0,131.29018
144.0,136.71841,134.83925,142.0,142.63206
142.0,135.2819,132.7829,144.0,143.36801
139.0,133.9429,130.29872,142.0,138.71326
129.0,129.38219,125.2162,139.0,136.29984
132.0,120.52286,115.05448,129.0,124.47111
130.0,125.674835,122.36381,132.0,130.26805
162.0,124.87891,122.27548,130.0,127.27133
162.0,158.8973,162.95012,162.0,164.07542
163.0,152.68039,150.73993,162.0,157.15097
152.0,154.96509,151.0561,163.0,158.80788
150.0,142.59119,136.55626,152.0,147.58514
160.0,142.10767,139.18332,150.0,147.6079
172.0,154.49486,153.44203,160.0,159.29462
188.0,164.35149,166.1793,172.0,171.12517
195.0,179.69855,181.53378,188.0,186.6349
220.0,184.39256,183.79156,195.0,191.9976
191.0,211.53119,216.16565,220.0,220.58856
154.0,175.06163,163.89899,191.0,180.30824
158.0,138.91325,124.102905,154.0,145.3219
131.0,149.11507,145.89626,158.0,158.65114
127.99999,118.689865,111.25516,131.0,123.98219
123.0,121.982666,117.19346,127.99999,125.144066
112.0,116.176834,112.6311,123.0,121.46665
122.0,104.22646,97.491325,112.0,108.766235
113.0,116.55333,113.4225,122.0,123.80437
109.0,104.89561,100.38825,113.0,111.46502
120.0,103.0344,97.234924,109.0,108.474365
124.99999,116.16513,113.93585,120.0,123.44069
126.99999,120.39917,117.23272,124.99999,125.01357
143.0,121.99676,118.95896,126.99999,126.83002
109.0,138.57335,136.75017,143.0,144.84015
96.0,98.23156,89.909035,109.0,102.04149
80.0,91.756805,84.595955,96.0,95.758095
96.0,76.6199,70.85152,80.0,80.11988
106.0,95.41664,93.47606,96.0,101.62491
103.0,105.34813,105.04822,106.0,108.00254
84.0,100.281685,96.173744,103.0,102.71102
80.0,83.18051,76.938416,84.0,80.913536
81.0,81.842735,76.14068,80.0,81.73069
87.0,81.90747,78.04653,81.0,82.5238
69.0,88.603386,85.4368,87.0,88.01647
73.0,67.9707,62.89982,69.0,66.07269
72.0,73.25801,67.75292,73.0,75.49844
77.0,74.12566,69.64309,72.0,72.90249
77.0,77.65148,73.39085,77.0,79.045074
75.0,77.31663,72.70091,77.0,78.093025
72.0,75.53081,70.9652,75.0,76.724884
68.0,72.01908,66.81034,72.0,73.25053
60.0,66.70835,61.834076,68.0,69.23772
48.0,57.32331,52.758663,60.0,60.33068
52.0,47.102997,42.55309,48.0,48.46308
66.0,53.79915,48.285187,52.0,54.848816
57.0,66.40086,62.631245,66.0,70.74149
51.0,58.809265,54.179073,57.0,55.23082
45.0,52.66156,47.58478,51.0,52.37286
38.0,48.50193,44.070286,45.0,46.934696
45.0,40.619045,37.06959,38.0,39.62332
48.0,49.77434,46.208214,45.0,48.98591
53.0,52.358505,49.54865,48.0,50.606464
63.999996,56.684692,53.425655,53.0,55.13157
72.0,68.979996,66.13141,63.999996,67.7208
81.0,75.72484,73.38129,72.0,74.23259
66.0,84.41768,81.20907,81.0,83.61898
41.0,66.18142,61.820366,66.0,63.740517
46.0,42.043667,38.002296,41.0,39.041363
60.0,52.28077,46.505375,46.0,50.41602
57.0,66.06447,63.93984,60.0,64.0495
65.0,61.060135,57.76821,57.0,56.34931
63.999996,70.1764,65.90249,65.0,67.5767
62.0,66.31948,61.605648,63.999996,64.9689
55.0,64.14029,59.645607,62.0,62.69758
52.0,55.946938,51.813576,55.0,55.43945
55.0,52.255917,48.49354,52.0,53.516727
60.0,56.088623,52.44611,55.0,56.922577
52.0,60.95908,57.4355,60.0,62.002964
55.0,52.902298,49.079346,52.0,51.008892
67.0,57.688145,53.40207,55.0,57.133034
85.0,71.524635,68.948105,67.0,70.966835
87.0,87.96228,86.49359,85.0,88.92614
79.0,86.08642,82.93771,87.0,87.10125
60.0,77.47411,73.71636,79.0,78.18574
69.0,60.125965,55.746643,60.0,58.135357
59.0,70.003815,67.7013,69.0,72.864555
53.0,60.146156,58.959675,59.0,57.486675
55.0,55.848827,53.182835,53.0,52.868797
52.0,57.7746,55.53313,55.0,57.24936
48.0,53.963573,52.058723,52.0,52.789528
56.0,52.122902,49.556797,48.0,48.83705
59.0,60.530453,58.86069,56.0,60.300205
60.0,63.87935,61.829388,59.0,60.81937
55.0,64.14239,61.775562,60.0,61.517437
59.0,58.604874,56.13484,55.0,55.374226
59.0,61.390705,59.49756,59.0,61.49736
53.0,60.87326,59.15868,59.0,60.062546
20.0,51.703472,45.50553,53.0,53.466248
20.0,23.307625,21.520842,20.0,16.549314
20.0,25.185179,22.390158,20.0,25.028551
11.0,25.131311,24.226194,20.0,23.945955
15.0,14.79632,14.194874,11.0,12.570609
12.0,20.300734,18.674955,15.0,19.7794
15.0,16.35621,15.150248,12.0,15.657041
14.0,18.25776,14.562591,15.0,18.832857
15.0,15.931493,14.695986,14.0,17.711685
13.0,19.060019,17.32916,15.0,18.334091
11.0,19.022493,17.53845,13.0,16.46149
14.0,16.372183,15.248715,11.0,14.219686
15.0,22.15607,19.754911,14.0,18.21234
17.0,22.91959,21.104973,15.0,18.562292
14.0,20.831089,18.500917,17.0,20.914602
11.0,18.808573,17.887238,14.0,17.273272
9.0,18.635303,16.713688,11.0,14.345781
6.0,13.421582,11.947546,9.0,12.606244
6.0,13.269484,12.726304,6.0,9.398026
13.0,14.365646,12.851004,6.0,9.435865
10.0,21.113455,19.053856,13.0,17.615122
15.999999,16.340778,14.538921,10.0,11.747713
15.999999,21.431282,18.701883,15.999999,20.279774
14.0,22.306688,19.70347,15.999999,18.385826
18.0,18.907162,16.897219,14.0,16.470741
19.0,23.535349,20.644474,18.0,22.071451
15.0,24.036415,21.993914,19.0,21.797882
12.0,16.872913,14.75104,15.0,16.999626
12.0,18.44113,15.993332,12.0,14.613564
12.0,17.60067,15.40575,12.0,15.3776655
18.0,17.23985,14.59297,12.0,15.056265
17.0,24.171913,21.379522,18.0,22.084057
15.999999,20.877691,18.640518,17.0,19.62571
15.999999,23.174227,20.494122,15.999999,18.64077
11.0,22.43799,20.12485,15.999999,19.194159
15.0,16.897635,15.446334,11.0,13.115843
7.9999995,20.500092,17.87832,15.0,18.87244
12.0,16.288313,14.407378,7.9999995,9.61821
19.0,17.987576,15.289226,12.0,15.969869
21.0,24.642979,21.939674,19.0,23.266256
17.0,25.280495,22.614616,21.0,23.79148
15.999999,21.269226,19.16081,17.0,18.955048
20.0,21.962873,19.243282,15.999999,19.482632
20.0,26.435198,23.546839,20.0,23.790745
21.0,25.237337,23.189741,20.0,22.719612
23.0,27.651691,25.42171,21.0,23.810038
12.0,31.984232,28.666359,23.0,26.090836
13.0,20.517754,18.875032,12.0,12.549433
19.0,21.082235,18.473783,13.0,16.735027
20.0,21.660492,19.433525,19.0,23.322441
15.999999,26.684658,25.354849,20.0,22.463608
18.0,20.888544,18.781868,15.999999,18.10842
19.0,20.332512,17.33221,18.0,21.635227
13.0,22.53468,20.131632,19.0,22.025948
22.0,15.646359,14.250389,13.0,14.639725
20.0,25.622053,22.38561,22.0,26.84378
15.999999,22.8939,20.911175,20.0,22.251617
20.0,20.009409,17.776016,15.999999,17.614967
21.0,25.027206,23.19891,20.0,24.309572
21.0,26.477423,24.97638,21.0,23.870985
42.0,25.64771,24.527021,21.0,23.562548
46.0,50.75107,49.733517,42.0,48.719494
43.0,52.03193,50.2879,46.0,47.789654
42.0,45.782654,44.057236,43.0,43.564182
41.0,49.71604,45.96745,42.0,44.11368
46.0,48.01458,45.431244,41.0,43.01485
55.0,52.186825,49.981953,46.0,48.35035
52.0,60.806362,58.249275,55.0,57.740894
50.0,55.502636,52.519867,52.0,52.149807
74.0,53.422653,49.882603,50.0,50.66553
73.0,77.44163,74.70116,74.0,79.76288
82.0,74.35901,71.25137,73.0,72.2993
74.0,82.72507,79.15571,82.0,83.358376
76.0,71.58213,67.12428,74.0,72.785164
82.0,74.92748,70.532906,76.0,76.69704
90.0,80.521034,77.891785,82.0,83.065285
103.0,89.340775,86.152916,90.0,90.61284
89.0,101.38345,98.88318,103.0,104.17576
67.0,82.56771,76.31433,89.0,85.13947
85.0,65.21007,59.033905,67.0,63.30777
62.0,85.212204,80.98395,85.0,90.42215
50.0,58.848625,54.780754,62.0,57.4933
69.0,50.59015,44.867744,50.0,49.055645
51.0,72.18484,69.36484,69.0,75.22618
24.0,49.004803,45.77069,51.0,47.604755
33.0,26.145456,22.468275,24.0,20.827393
35.0,39.066463,34.23755,33.0,39.731304
62.999996,39.03592,36.720688,35.0,37.990032
104.0,70.00406,66.48746,62.999996,69.67517
136.0,109.30604,109.096794,104.0,111.95303
146.0,137.68385,140.0753,136.0,139.75792
118.0,141.87709,140.79845,146.0,144.26224
126.99999,111.07897,100.19915,118.0,112.29471
149.0,126.04504,122.48158,126.99999,129.29642
160.0,145.45415,148.43686,149.0,151.49916
116.0,152.01695,151.81184,160.0,157.47421
91.0,103.81728,92.89806,116.0,104.344315
97.0,82.092224,73.62519,91.0,87.03354
61.0,91.71614,89.68056,97.0,99.50353
49.0,50.00123,45.447186,61.0,53.65609
40.0,43.773865,39.408585,49.0,48.5568
31.0,38.057568,34.514053,40.0,40.806694
27.0,31.994934,27.968613,31.0,31.05445
31.999998,28.579468,25.25641,27.0,28.393269
28.0,34.510708,30.21352,31.999998,35.16954
31.0,31.065659,28.603838,28.0,29.832336
38.0,35.98064,32.2799,31.0,35.286682
45.0,41.44653,37.708347,38.0,42.659054
44.0,47.85785,44.031376,45.0,49.97963
55.0,46.610363,43.417435,44.0,47.211582
61.0,57.7465,53.573265,55.0,61.714165
69.0,62.64071,59.930225,61.0,65.3
69.0,70.639,67.17771,69.0,72.54078
72.0,69.56231,66.409096,69.0,71.612434
87.0,72.960205,69.039474,72.0,74.15684
91.0,88.61138,87.62049,87.0,90.89615
116.0,92.63377,89.00046,91.0,91.219536
136.0,118.00964,118.623,116.0,119.58359
146.0,132.00024,132.28922,136.0,136.50075
149.0,139.7433,138.65565,146.0,142.99805
142.0,142.3284,140.11246,149.0,146.24492
137.0,130.81354,126.24538,142.0,136.8894
113.0,126.4731,121.61248,137.0,133.03172
119.0,101.00983,93.630356,113.0,106.085526
107.0,112.274765,108.51756,119.0,118.66934
112.0,98.35711,93.27874,107.0,102.545616
80.0,106.201935,101.891106,112.0,111.24597
62.0,70.60394,63.269535,80.0,73.233925
67.0,57.769363,50.69902,62.0,60.451054
62.0,64.98761,59.91344,67.0,70.367195
76.0,58.79271,54.7505,62.0,62.362846
72.0,74.8622,70.90672,76.0,79.13227
62.999996,70.225204,66.023544,72.0,72.37779
57.0,63.435856,57.997704,62.999996,62.480965
62.0,57.300095,52.515957,57.0,59.044308
59.0,63.408394,59.839634,62.0,65.99811
57.0,59.25188,54.896584,59.0,60.85391
60.0,56.14793,51.431793,57.0,59.96708
68.0,61.45204,57.53673,60.0,63.66469
76.0,68.56419,64.5514,68.0,72.218475
86.0,76.39045,72.34197,76.0,79.117485
97.0,84.921585,81.16337,86.0,89.31631
102.0,97.51224,94.689575,97.0,99.58422
111.0,99.605286,95.702156,102.0,102.29851
107.0,109.744415,106.33081,111.0,112.37665
106.0,101.805145,96.91701,107.0,104.53011
113.0,99.659096,94.90777,106.0,105.16757
105.0,107.08249,103.88099,113.0,112.881874
114.0,96.26893,91.608055,105.0,101.94036
133.0,107.67111,105.04269,114.0,114.24509
120.0,125.795135,124.487465,133.0,134.57692
99.0,110.27092,103.77097,120.0,114.90351
87.0,89.13811,80.76939,99.0,93.97565
93.0,82.42578,77.0393,87.0,86.03989
85.0,92.53063,89.98078,93.0,94.26781
95.0,81.83981,77.575356,85.0,82.41338
98.0,95.308754,93.12759,95.0,96.484924
99.0,96.27285,93.82669,98.0,98.123405
88.0,97.763725,95.22395,99.0,98.50475
83.0,85.873116,81.0809,88.0,86.46382
84.0,82.305405,77.80174,83.0,83.78751
93.0,82.55034,79.23449,84.0,85.607765
95.0,93.01911,91.66878,93.0,95.710846
113.0,92.89742,90.16766,95.0,95.17156
121.0,113.04391,112.95099,113.0,116.320175
126.99999,118.75354,117.30877,121.0,121.35115
134.0,123.043915,120.67402,126.99999,127.258995
138.0,130.01286,128.17621,134.0,134.32065
141.0,132.20573,130.07048,138.0,137.25836
143.0,132.43584,130.14265,141.0,139.87921
124.99999,132.90671,130.5009,143.0,141.2311
111.0,114.929756,108.84083,124.99999,119.115234
118.0,103.2235,95.98197,111.0,107.73228
110.0,109.20862,105.97307,118.0,118.71249
101.0,100.98489,96.43703,110.0,106.825874
73.0,92.39427,86.814026,101.0,98.07948
61.0,65.15596,58.965706,73.0,68.955185
67.0,58.58708,53.933983,61.0,60.900448
80.0,67.10945,64.27909,67.0,70.2814
81.0,81.13441,79.360565,80.0,82.8743
77.0,79.26825,76.755066,81.0,81.10005
89.0,77.186035,75.50341,77.0,77.16647
88.0,89.7737,86.928505,89.0,93.00419
83.0,86.61917,84.6887,88.0,88.66897
89.0,84.33686,80.35344,83.0,83.42565
96.0,89.07412,86.28198,89.0,92.26801
90.0,95.23389,94.24324,96.0,98.45552
99.0,87.40971,84.172646,90.0,89.12934
101.0,97.41792,95.294205,99.0,101.793304
114.0,98.95385,96.70193,101.0,101.77777
135.0,111.82321,110.763435,114.0,116.24421
155.0,132.71733,134.20158,135.0,137.58635
189.0,149.7151,152.03452,155.0,155.78665
179.0,181.60052,188.49564,189.0,190.77095
151.0,162.04626,157.5466,179.0,171.28194
124.99999,136.30034,127.061775,151.0,142.21683
101.0,112.038055,104.13376,124.99999,118.83947
92.0,91.03555,84.59685,101.0,95.96481
97.0,84.05742,79.171165,92.0,89.69255
86.0,90.05724,88.39044,97.0,97.27936
84.0,79.12204,76.22077,86.0,82.933525
89.0,79.92875,75.82255,84.0,84.34573
89.0,86.17306,83.552925,89.0,91.22697
86.0,87.662704,86.43388,89.0,89.50256
92.0,84.71836,81.75194,86.0,86.24475
86.0,91.05576,88.994576,92.0,94.28249
85.0,84.64633,82.82885,86.0,84.98516
83.0,81.56051,78.674385,85.0,85.2306
82.0,82.25898,81.264915,83.0,84.19973
78.0,84.802284,82.6876,82.0,83.3246
69.0,79.5458,75.570656,78.0,79.48663
52.0,66.765526,63.656734,69.0,70.39993
53.0,55.19085,47.918343,52.0,52.34378
88.0,56.438663,52.718708,53.0,57.497223
117.0,91.22559,91.13534,88.0,96.54216
113.0,117.10323,119.69576,117.0,121.0142
142.0,109.2727,105.430916,113.0,109.17761
134.0,140.33347,141.59962,142.0,146.24551
159.0,126.40299,122.18283,134.0,129.84885
151.0,154.43774,156.08981,159.0,160.92351
149.0,139.85365,134.8242,151.0,146.07988
148.0,139.59492,135.21262,149.0,145.8143
132.0,138.70378,135.37051,148.0,145.05177
130.0,122.439285,115.6955,132.0,126.50424
122.0,123.10395,119.58877,130.0,127.74186
112.0,115.21272,110.57375,122.0,119.43955
130.0,106.98837,101.48617,112.0,108.512024
144.0,126.31467,124.97936,130.0,132.8486
157.0,140.0711,141.65277,144.0,143.16974
185.0,151.25212,151.13219,157.0,155.5483
199.0,179.25279,183.72958,185.0,186.10947
212.0,189.05086,190.94844,199.0,195.98482
211.0,200.83873,201.44012,212.0,208.50107
201.0,198.84892,195.64488,211.0,205.47653
193.0,185.17969,178.64632,201.0,194.68843
198.0,179.19595,174.05705,193.0,187.88191
187.0,186.73247,187.22993,198.0,195.39243
184.0,173.11981,167.90105,187.0,181.29958
192.0,173.37926,168.41669,184.0,179.25905
208.0,181.45697,182.48344,192.0,190.96759
219.0,197.36555,200.0222,208.0,205.991
249.99998,206.25792,207.37967,219.0,215.40242
227.0,237.44542,244.2342,249.99998,249.4017
210.0,204.80298,194.50671,227.0,214.7914
176.0,192.43932,182.4365,210.0,201.68607
180.0,156.48724,143.40198,176.0,166.26051
164.0,168.1972,166.052,180.0,178.20012
163.0,148.48557,142.98544,164.0,157.47392
155.0,151.75877,147.92245,163.0,160.47694
134.0,143.5006,138.78171,155.0,152.12201
134.0,123.9071,115.82718,134.0,129.97783
122.0,128.3432,124.13227,134.0,134.93608
124.99999,115.43066,110.08051,122.0,121.19776
135.0,120.09553,116.90479,124.99999,125.58384
167.0,130.9442,129.88715,135.0,137.04758
187.0,162.86523,167.80711,167.0,170.81384
206.0,177.58171,181.04942,187.0,186.72359
196.0,197.63768,200.20001,206.0,205.28941
154.0,181.12273,174.90764,196.0,190.9792
120.0,138.4893,124.089485,154.0,144.84792
135.0,111.519455,100.76653,120.0,115.46316
132.0,131.94115,131.61575,135.0,139.93546
136.0,125.55874,123.69717,132.0,129.76488
146.0,130.23857,127.70678,136.0,134.2909
159.0,140.26912,140.20473,146.0,147.17332
179.0,151.89854,151.8818,159.0,158.62173
185.0,170.90527,173.25925,179.0,179.85893
152.0,173.79837,172.82141,185.0,182.09657
112.0,136.98462,124.88331,152.0,142.70468
123.0,100.414795,88.62683,112.0,103.93991
109.0,116.54009,112.854774,123.0,125.76677
103.0,100.28422,96.178894,109.0,104.43837
98.0,97.78852,92.60698,103.0,100.211075
94.0,94.825226,89.796394,98.0,98.90958
106.0,91.15753,86.411156,94.0,94.84257
115.0,104.48398,101.870224,106.0,110.07008
124.0,113.8748,112.74384,115.0,117.93811
134.0,122.49197,120.35971,124.0,125.892815
134.0,131.76917,130.11748,134.0,134.96123
137.0,129.67267,126.1592,134.0,132.09612
101.0,134.28734,132.18114,137.0,135.5879
78.0,95.21739,86.01224,101.0,92.94211
79.0,76.76617,69.336914,78.0,75.519424
85.0,79.62093,76.243904,79.0,82.82655
93.0,85.0943,83.20859,85.0,87.12972
88.0,92.735695,90.4886,93.0,95.08905
78.0,86.91914,81.5813,88.0,88.24346
69.0,77.43109,71.3482,78.0,77.63952
62.0,70.12751,65.108055,69.0,69.544975
57.0,62.75212,58.012737,62.0,62.548363
77.0,57.80631,53.567436,57.0,57.905518
87.0,79.1791,76.2382,77.0,81.25906
97.0,88.2354,86.565315,87.0,88.88974
101.0,95.83381,93.044266,97.0,98.16302
112.0,99.033066,94.87048,101.0,101.91561
109.0,110.527306,108.4173,112.0,114.97268
110.0,105.86957,102.56616,109.0,108.48155
104.0,107.671616,104.31553,110.0,110.69615
104.0,100.89617,97.38865,104.0,103.033226
101.0,101.7422,99.00164,104.0,103.69495
100.0,99.50295,95.87142,101.0,99.8395
113.0,97.97515,95.31815,100.0,98.83934
115.0,114.89663,115.000114,113.0,114.62857
121.0,110.34855,107.6044,115.0,113.62603
119.0,122.30373,121.23728,121.0,120.42942
138.0,116.97162,113.77356,119.0,117.47652
146.0,137.49925,138.51317,138.0,139.83748
158.0,141.66287,141.97945,146.0,144.41473
184.0,154.93646,156.84338,158.0,156.44336
190.0,178.93723,183.33168,184.0,184.72017
201.0,181.38536,183.12483,190.0,185.71101
175.0,191.56291,191.43079,201.0,198.15794
132.0,161.04091,151.75095,175.0,165.96506
102.0,118.01236,105.69902,132.0,122.36471
88.0,92.584564,85.7921,102.0,97.53915
74.0,80.46087,76.03909,88.0,86.5824
74.0,69.55336,66.157166,74.0,71.264915
82.0,70.791695,67.87726,74.0,74.96729
73.0,81.30607,78.59338,82.0,84.15564
95.0,72.67445,68.25384,73.0,72.102776
76.0,98.23651,95.837105,95.0,100.61477
102.0,73.33031,69.13788,76.0,73.59486
72.0,105.192825,103.54845,102.0,108.549736
69.0,72.65998,66.51704,72.0,66.93184
52.0,72.7547,67.43545,69.0,71.071014
54.0,53.43698,50.84916,52.0,51.77903
67.0,58.689407,55.77808,54.0,58.31155
62.999996,69.26711,66.97295,67.0,72.37005
67.0,63.90379,60.913326,62.999996,65.396034
74.0,70.18477,66.20463,67.0,70.80637
80.0,78.38863,75.73057,74.0,78.80676
92.0,82.84021,79.78974,80.0,82.59353
89.0,94.05229,91.8895,92.0,94.78167
82.0,88.952446,85.43436,89.0,87.70681
92.0,82.05085,77.561516,82.0,80.21286
90.0,93.24486,90.90625,92.0,93.64226
90.0,88.58642,85.68261,90.0,88.45945
59.0,86.8615,81.909065,90.0,89.698746
12.0,52.246223,46.550884,59.0,54.11555
10.0,11.960062,10.196619,12.0,6.769578
7.0,14.312406,11.659013,10.0,16.179522
5.0,10.727665,9.909686,7.0,9.75822
7.0,15.052971,12.334814,5.0,8.283746
7.0,15.118395,12.084659,7.0,10.408138
6.0,16.46999,11.961099,7.0,11.586262
3.9999998,14.582365,10.79174,6.0,9.230629
7.0,11.261151,8.331775,3.9999998,8.403767
7.0,13.891989,10.61951,7.0,12.323925
3.9999998,14.587108,11.021574,7.0,11.305387
1.9999999,10.615559,8.005976,3.9999998,7.9058523
1.9999999,10.571827,7.5236897,1.9999999,6.35991
3.9999998,10.622894,7.657929,1.9999999,6.684621
3.9999998,12.498351,9.320593,3.9999998,9.470641
6.0,13.097072,10.05253,3.9999998,8.918108
14.0,15.566161,12.129316,6.0,10.97702
13.0,21.199953,16.836773,14.0,19.759422
10.0,21.18497,17.92748,13.0,15.844058
7.9999995,17.940924,14.631673,10.0,12.710393
9.0,14.879236,11.966342,7.9999995,10.568537
11.0,15.68424,12.253764,9.0,11.872008
14.0,19.503847,16.198565,11.0,13.898513
15.999999,19.851978,16.881031,14.0,16.501152
14.0,20.414022,17.34486,15.999999,19.068048
25.0,18.175455,15.827056,14.0,16.464554
25.0,27.697737,23.06639,25.0,29.949791
31.0,28.191301,25.117802,25.0,27.219683
27.0,34.313587,29.009598,31.0,34.226078
26.0,30.261892,26.732727,27.0,28.535158
